1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0.10251694237663857,1.4024075577976727,0.1996290563600363,-0.03571864573477915,0.4671409366273712,-0.04449432272275604,1.0470172644111377,-0.06442391236624641,0.2385407755436893,0.56969653912272,0.6345774157426165,0.48243761066249213,0.4306363648158416,0.5908737211282653,-0.2497445901555063,0.7402220357850183,0.5244867007136433,-1.4567588850474078,-0.44718623694425863,0.21809677335841476,0.043884781494929644,0.3844656185016212,1.0337531110271805,-0.4846003083722599,0.08182996488025056,0.0800111841661026,0.4095607281082564,0.46682805649147086,-0.42480816920681264,-0.9088642711770248
0.4541964743600995,1.0012745874879958,1.2526980835409054,2.014140590886188,1.1733215036190607,0.6969751928901083,0.45641161850222123,1.1280490819599693,-0.3772702745495065,0.5145294177052716,1.347381620417157,0.12019107614920119,0.8069059977958696,-0.6968696758262374,1.4550095294902319,0.21678206296818653,0.6981187192278024,0.8687917282415615,0.45242981075655797,0.26989200515443484,0.9221537678008321,0.26621458314252217,0.26142811122550935,0.3849111032681707,1.4684086846003108,1.8116259886400956,0.7061622397637985,1.3251353630729277,0.7745922334353632,0.5692533503625484
0.18806630163541252,-0.2170503377762477,1.409566241623535,0.909784056970886,0.9735919695797111,0.32414995914470324,-0.2720203545771311,-0.03606483357359564,-0.46884896564900086,0.5604084766994714,-0.12483746674946605,1.055879646181798,1.1840626135684065,0.21460107391190952,-0.21932174032990792,-0.0462739578506001,1.0436445682554727,0.28739825813630054,1.7802819678993502,0.6903226121467273,-0.6186000335642706,0.01180164677386654,-0.14621554321838584,-0.0980412992867317,-0.13074711850849974,1.179871066313104,0.4674573843786579,-0.39481157250040017,-0.5616586755238958,-0.06297357830667548
0.5121113033366884,-0.38089244007339346,2.5,0.891779887366218,0.5558333880766695,0.15371764522173104,1.4421659951498755,1.5579935152700792,-0.6436289743850969,1.0568821456791289,0.81686528433861,1.5435364842675283,1.0598410118465569,-0.23559225391995461,0.29997093415937087,1.5206117224725377,0.3935916146838376,2.0888030643918545,0.6566619507551719,1.3169359110970056,-1.2005189844117337,-1.7241172985625004,-0.3048421366394895,-1.4737551613131377,-1.4503197348349657,-1.46763373001193,-1.072956451890827,-0.8813177591115974,-0.098540526672909,-1.6473565242417503
0.7831998351784913,-1.1282689617483865,0.10174121082734114,-0.8186374629633838,-0.048862883000315493,0.9051766088181641,0.6439067325027125,0.17917913127413973,-0.4408259110537343,0.674527347388891,1.544286459843662,0.45159765898192233,-0.7349173125354341,-0.048267536829812996,-0.3928314199116397,0.17607016581721377,0.4267287494335642,0.5601152061690474,-0.3804266334692586,-0.851604674996034,0.8461708879596584,-0.466672838497184,0.2653110980037392,0.017522597766734163,-0.6304752884943209,0.5577223745612536,-0.0894516825513968,-0.008173158164390808,-0.3968420812489544,-0.2840626437721059
2.0894563481351436,0.8270661587892194,0.2248881457318663,0.839072782987206,1.9539583023721159,1.1944241280985306,1.2097249743184595,1.003017210315991,1.3612137380886788,0.46975601318037996,0.6475065158934986,0.03316764936149047,0.9225797733615951,1.280203312894889,1.2166160988800918,1.0933023038615681,0.29262462269113954,0.18637582820107593,1.2111140954699497,0.8773048348763743,-1.9660512251525213,-0.25992491980759835,-1.4485876800111626,-0.8732830655568528,-1.3584118218873635,-0.8105820284417676,-1.5386889214833714,-1.2503663966662741,-0.9459435127355261,-0.44431458393712303
-0.03891383433108071,0.20744592267988263,1.205834089893944,0.30930898901845566,1.9043030521005986,-0.03933006743709443,1.721005679430708,0.476404985383864,-0.37406163483180555,1.1897283997684733,0.5494034320771274,0.9806020424085962,0.9901159210279435,0.5150957689575628,-1.3093769389095353,-0.5790334146637711,0.6230035052714863,2.0089574340956577,-0.25538638612942155,0.3429513569037305,-0.8183062781069345,-2.5,-2.1184579645070114,-1.752845704938162,-2.1168804676605153,-0.47008732171100964,-1.2399486855259008,-0.668937517613859,-1.9163470677067913,-0.3116578483946667
-1.0866832143063003,-1.485898029492278,0.4231943055147291,-0.995958664541179,-0.06492533143863893,-0.5552209974356486,-0.3441071834498502,-1.051739853729735,-1.364859564572093,-0.3740726594592184,-1.4950613189997162,-1.2130982119815017,-0.6410012022083345,-0.3226783194094037,-1.3903356108058742,-0.13755261824836285,-0.7600312944996708,0.06486748011393945,-1.3312054933624335,-1.35780448002129,-0.06581152628756645,0.8185367951062983,0.8211067586292009,0.1448416727732491,0.10284964296697194,0.3744683748628765,-1.2976504030495504,-0.7391895151844241,-0.5377921804458169,0.11082615789809246
-0.5034813784889979,-0.8177837482416341,-0.28336466610117383,-0.23897461218875546,-0.3743447384447266,-0.6944314514817045,-0.09588956744190316,-0.42098692547773087,-1.617613290980568,0.22129080213992697,-0.8763351012788488,-0.072711902736566,-0.45871248889345867,-1.3315011354275046,0.07451326805743273,-0.3281463536185929,-0.495945327841967,-1.0812426917972648,-0.04426486542036916,-0.6816795131194124,-2.5,-1.6098356484780418,-1.8838591307571482,-2.192199612615935,-1.9692300797652975,-1.6276905701927895,-1.4010960302479496,-1.5430702526505404,-1.0780711910120289,-1.7103145457532978
1.4973092068933884,1.9098907664252507,1.4031101917958229,0.1809522377020628,2.281124774782098,2.158370070815047,1.3916752314356302,1.347113075205949,1.2559190601246408,-0.012907284297214166,1.6155791500046783,0.8860589818493462,1.866144302974436,1.3184491741687647,0.5269187340527218,2.5,-0.2628911829229709,0.547915186811396,0.7535817670806433,1.13852000411502,-1.0773545459150744,-0.9755952451313674,-0.20178201501239537,-0.6566375675329706,-1.4586470466842856,0.1135459341978012,-0.44274100563540786,-2.0195052210115,-0.994956722954122,-1.0708452456221278
-0.3353129358124052,1.6294697748472835,0.571882893299349,0.6993999317119938,-0.03861149653064064,0.26360694554200936,-0.7843141098367362,0.5251192664445667,-0.7954990319425804,1.4365127660499775,1.3808700213668301,0.14963521340037855,0.5127582674471924,0.8953326741997278,1.0330850624565964,0.19713025901726636,-0.4947495783925383,0.5286121947934267,0.9853150549694264,0.3150765675093957,0.3159774212465873,-0.4548600710616498,-0.2594232166197909,-0.12750763441621338,1.0206975613561935,0.7495976059925303,0.045177507621613135,-0.42793200405360193,0.2060147317748752,-0.4945691904067416
-0.27221983027319274,-0.28472329527367113,0.02907482355265125,-1.0849975988959966,-0.739798041088012,-1.155133661824666,-0.33990622433606826,-0.0018002332843420283,-1.708031387135436,-2.431116786129676,-0.4795699146372101,-0.9072729204354106,-0.8188729803323742,-1.0146600462738253,0.11755979356204228,0.7654716903652503,-0.24958723532345042,-0.6270394379643562,-1.2469329832133853,-1.0202524890175266,-0.5325969663724167,0.5183975825117302,-1.008571273816814,-0.8491929969467421,-0.7905729748868439,0.8937263965113242,-0.8636792619622067,-0.17455680864024448,0.6636192176022793,0.7701335575002641
-0.5127048416786305,0.294099078394461,0.6223136646298449,0.3932279364518119,0.6231666894331659,0.2070661674157294,0.21618757245965461,0.465927258321273,-0.3199272253107016,0.18616297682453917,0.33285093288427475,-0.3697281106073558,0.10035573131978592,0.48003389397683244,1.466731985629469,-0.20249508140462888,1.5047157031106952,-0.33594411918313055,1.3725223755108222,-0.7971504995204918,-0.294182904819551,-1.3333885156267353,-1.3519343679591673,-0.15580693944871554,-1.6351118184937004,0.589525856336527,-0.42938784102238314,-0.4509289294225439,-1.0707859846584689,0.17653227629106122
-0.29963375415287125,0.5052660518846441,-0.2528132613414487,0.42792031664122393,0.35712442169645614,-0.021034599742930503,-0.3595244324555989,0.3467416875365166,-0.38952720133172236,0.5466018217829532,1.2465857414732378,0.5827012995164302,0.4560962814645513,0.015978234153177232,2.5,0.6172968166047647,-0.17143082737465482,1.4508756865800725,0.5281521845169534,-1.0707382872704707,1.5015760868975925,2.037272269191999,1.3928012252549715,1.5340554969261369,1.4672747569827536,0.3164646194911023,1.307082361896646,0.002148706725315993,1.0065756800635972,1.0877826966080404
0.15055503883542426,-1.3369330854464745,1.010980536820647,-0.6708169085942647,-1.7330139453137967,-0.5548830369497396,-1.8618950338023124,-1.4033765143594266,-0.24793107494991096,-0.7790261903892397,-0.5396532691057426,-1.0141206639798561,0.2181471933942144,-0.287443853001766,-1.3361501723231446,0.058816597133849124,0.3316463575278828,-0.9139673236848254,0.8975596067736746,-1.1672284851130386,-2.208592188470416,-0.6472251439563689,-0.5224689821388858,0.45088333961754495,-1.4557637060563706,-0.12947121533175462,-1.132536947123218,-1.591139073361343,-0.5066387094301702,-0.23481519979881468
-0.3009158550263781,0.07459234092845937,-1.1229448105625626,-1.093400281038626,1.3285869794889136,-1.6919732209193357,0.5981332809668517,-0.2799147408269178,0.016425240155116594,-0.337032876010977,0.8327864467223977,-0.4176815942169988,0.019385757825325537,0.11669560839125868,-0.0174685180290184,-0.5967023675410146,-1.9089669542743974,-0.7204925223226919,-0.06588648209307664,0.0204547320913122,-0.8961895690320318,0.16708895584723968,-0.9267347189053862,-1.7079896891990127,-1.4054257722245853,-0.7350056798397463,-0.9453603328763033,-0.46322288143137935,-0.34299690391187343,-1.0217363635204395
-0.46800328337721947,-0.3641032612368092,1.1657520549601292,0.44782244530694604,0.04666801127186954,0.09164951193175813,0.309686145153619,-0.9702993909673214,-0.21558786271561972,-0.7882327235872081,1.0602751304752829,-0.5518097258083128,1.6203595161475994,0.5585798629734585,0.27295863521903685,-0.5311413142411392,1.3172502577216325,1.2450394120586419,-0.6497305626221664,-0.3712700702000208,-0.15673093485944464,-0.589409557088279,-0.6678884048405149,-1.3225471862993525,-0.49106988825765596,-0.1524945336387807,-0.29815331119777977,-0.3344655181732615,0.24915164747844887,0.16301020818474207
-0.9876328990051372,-0.7300732195007258,0.4300324450345353,-0.2886889186357547,0.5228063788232172,-0.4691866008523952,-0.11734127015038236,0.7105688879687588,-1.0380038436234533,-0.5845049748835548,-0.5680996608139511,-0.3982344427013192,-1.9705064743600216,1.2172563649135073,-0.4698911611814962,0.5761244244930057,1.0876261082177923,-0.8456022560082258,0.289960316869198,0.539770978844197,1.3485572081099386,0.020098617157550434,-0.9858298855568889,-1.7183001730380985,-0.6138530879626243,-1.0383532053890678,-0.3672134710848211,-0.5618194972393742,-1.243258895622675,-0.05301218210438868
-1.4880291918380415,-1.2892992640836807,-0.2145733409116145,-1.4945579944076868,-1.4780041149667944,-1.937914393686172,-1.539896520693572,-1.3703487569405428,-1.490299017520078,-0.8051062827320156,-2.5,-1.416676651472673,-0.9745162887789357,-2.1065136034866145,-1.7995607872646238,-1.3855246991014336,-1.887178111100585,-0.48104435092214615,-1.2034696027751,-2.0577346142507773,0.5058467807199006,0.9905172122463405,1.0918941914914677,0.3287391188224257,0.766340751761487,0.6409401731230382,0.0962547057597072,0.13692114509568298,2.1360363284706048,0.04135044046246105
0.9594174397817558,0.6940607828334926,1.1218234700105352,2.1566408298863973,2.0989428116106215,2.2990652628588237,0.5742331882265955,1.29355039692761,0.23756004658423538,0.9181534872049556,1.1027678985146545,2.5,1.6267874357588323,2.0549259406079705,1.3287461227038828,1.1444157080627866,1.3080077104157617,0.8713073214246629,1.910975940037405,2.0073652883066457,-0.27520446740254967,0.8353368331054064,0.001939823379560978,-0.5478327455328817,-1.2877731393744285,0.1380098951891013,-0.27761402128274837,0.1325728963559794,1.1608403689042837,1.561958984209273
1.4110099366110058,1.309128912861477,1.293675108143802,1.8258223623792198,0.9490627617639731,0.8467017544766566,0.14183299456570098,1.9895984247965277,0.5755223419187505,0.6004497405960504,1.3901397816684051,0.517034678211287,1.0616843834498646,1.2866362834822729,1.4324530589663167,2.5,1.707991967746772,0.9307297267724789,-0.023760380372051866,0.49265618955062174,1.3847104109055555,0.8826982864569339,1.2840869308639673,1.4553968927389729,0.7248568276806625,1.3943163394386788,-0.5132325413194495,1.1957554643421986,0.3928022505820906,1.2256197605456083
-0.7534238697037624,-0.09580884328879549,0.08756400436517574,-0.3223812117934099,-0.22392645734053518,-0.2611215786138147,-0.4313710610120385,-0.9527903115174446,-1.2131342950786375,-0.06380084461739938,0.0575948308446296,-0.6174645177257152,0.1483152236744272,-0.09911668440070803,-1.6945365351497699,-0.918555052605018,-0.5454081637963298,-0.18038631650533238,-0.560223162529515,-1.1628724798615107,0.7760387608637346,-0.3041507215553535,0.9068582536546264,0.7553341822528175,1.4508810149671245,0.36049188579828545,0.6587039737692724,2.0893613024055147,0.7379794906594946,0.9955202638559718
1.0080393372623422,-0.014633541812369599,1.015267188141175,-0.13813544598252908,0.3344044866277384,-1.3672571042718653,-0.6064691367812193,0.3395474651648974,0.29382688752301533,0.7439264291180098,-0.6756796431742969,-0.05449400202509331,0.1028266413553037,-1.314221915805233,-0.026059703835825492,0.43184904390555745,1.0252577386967665,0.6860763814595697,-0.21117214296167347,-0.26313924407719824,-2.3847883265229983,-0.005334354678027943,-0.5775071726450983,-1.540305313294473,-1.3991411549479973,0.2049579632144686,-0.7188177352638819,-1.5514803349175599,-2.5,-1.0772651860801623
-0.194674787817134,1.7981525206064461,0.06703356085375016,1.3640043589461648,1.5373757782261244,-0.5430457623745044,0.08838509428394244,-0.30811362255577573,0.560424829218519,0.8210019386109447,1.141881579197174,1.4859448861630584,1.0958685537136574,0.7466374935410696,-0.016389305245117874,0.9818501470653987,0.5666316249517834,1.8643784746500593,0.6626866087636825,-0.2033340258940355,0.37531922966076675,0.19818769259599617,-0.02510736961229673,0.4633247456505619,-1.0913743414402772,-0.33377852635225685,0.1936724872758487,-1.0244261456996018,-1.0166522521288466,-0.10100121044195749
1.2034643862492655,1.6381321084175982,1.4353400423927272,-0.38205577487653347,2.223991176597099,-1.167300083267529,0.132833060130129,-0.14917581260982252,0.41478589053529846,-0.021124185483677685,1.7251582872027105,-0.6649173420358294,-0.3940073527891949,0.10164477589717051,-0.27556856597535345,0.11414201377110318,0.7087223291045991,-0.5465092370715154,1.4736140294939217,0.9990691222266889,-1.5308146004282637,-0.5838286153677943,-1.9194894075339686,-1.1376300876443246,-1.182000145167274,0.6801031477488193,-2.0108438612058497,-0.6391298041537237,-0.8206584952094842,-1.7214535034464393
0.21264945764943205,1.9607015859342851,1.0553636248304303,0.8407250812907153,0.6121752042877946,2.2231534663386916,0.30062473595694783,0.7676284716544923,1.273755809606349,1.0962762898452993,0.9588445489848366,1.0055867199189539,-0.578846227003919,1.554323290159909,1.9825671760739465,0.9695943931588468,1.082716066928413,1.5693089893403112,1.1984848389985934,0.8535392765318706,-0.5211271034362842,-0.04683846156405327,-0.4518279113881241,0.5415440592669627,0.2292384714682635,-0.4361069113899647,-0.14237490955138873,-0.08188406436424209,-0.8962271987385926,-1.018672107160641
-0.07138044035587734,-0.2797020943776936,1.1623560850210122,0.5997918698777838,0.726819384574084,0.8551586818739512,-1.5305513505844657,-0.7935608665240216,1.4788226410431509,1.514556095368956,0.24815199781915953,0.37528130173101903,0.5860729270966961,-0.5394946291207424,0.48503287407263246,1.023451816770629,-0.747418244792422,0.3055089997969704,-0.1598249067443525,0.36721905128360666,1.3431697740245647,1.3981582810722186,0.6505858260925852,0.8498807299228491,0.1496373963850249,1.9441585076949428,2.089346805121547,0.4789044501133537,0.9791820446024889,1.559548190727476
0.06744717817597697,0.722648187917761,0.6479124697648747,1.5147117344528365,0.3447970645746468,-0.5391954424918001,0.5688251798008028,1.630042389308568,1.242487819718122,1.7485981138312279,0.38773444326806106,1.788554078323667,1.3283634135979236,-0.30479857068413363,1.260168902263955,0.5766531762466016,2.0986990861249972,1.1495815003963172,0.37043968171629726,0.4617945562532916,-0.3485552194997975,0.14391391531608355,-1.0292200217679879,-0.3884819516689902,0.09838576739893555,0.5765698955720684,-0.4796185311331501,-0.43684007193696467,-0.6818088690177586,1.2198491529137288
0.510112916856547,-0.27906542582406707,0.4975434983316009,1.0955613314142383,0.3392549154462365,0.8120091202237871,0.7372338784198089,-0.43571178644313663,1.1149350060464707,0.5021703502657239,-0.20409829862920945,-0.6728059614819027,0.009126312784463212,0.052467848916688486,-0.40252930109301543,0.8302135102851304,-0.05692772719971646,-0.05321347364497995,0.7371402276576716,1.4065853950198768,-0.5528833664377413,-0.4563071112974696,-2.009519425226149,-0.24201470095069402,-0.5411928547223792,0.31205076594306824,-1.301580932564488,-0.8726631996467468,-0.4792978569429634,-1.648508847846295
-0.7198571037362457,-1.0480530639937076,-1.0866590773079585,-0.09756576860069764,-1.3438743586227264,-1.684922578573651,-0.9303368536282386,-1.6086841702990289,-0.5252091751445856,-1.3533827222394794,-2.0220276144496236,-1.7888140798507628,-0.24957686696906595,-1.5327136916336892,-0.5391285167117896,-1.7125202262636612,-0.4546019532307996,-0.620154458999524,-1.280785058932704,-0.9839510164167844,-0.381260868185957,-0.5774542990449059,-1.2363632019535025,0.36934191146250767,-0.34842871183524127,-1.4854076555554776,-0.4250646539097691,-1.2430704330380111,0.34896836431288725,-1.0470070457519705
-0.48091338864510635,-1.6785153110679238,-1.9092734227509554,-2.04019598941233,-1.3114423258090593,-1.5990400204314017,-1.0581108584392405,-1.0826800682518387,-1.7394597037590753,-1.2696589754411478,-0.5296143490686589,-0.8558548016554395,-0.557868124650126,0.12664462915232286,-0.973832177110095,-1.3770527436532851,-0.14470165110824668,-0.3550066825675371,-0.3725202524394198,-1.2407298144135148,-0.8088766863084826,-0.9225101577634702,0.8854378765157198,-0.41004136850756284,-0.32130630746344746,-0.26068476357496023,-0.7097176417743484,1.6524146883665305,-0.06893264411625888,-0.8856003712497872
0.016000832833562784,0.40759618562107164,0.31432518459911635,-0.1436113764462806,0.12997441981719562,1.48617537683033,-0.5829002640809637,0.37465518697261374,-0.2622576231365764,0.4197842437320852,-0.24865255936193584,0.018193433224024235,0.041289124055529015,0.2794342019113619,-0.8721464018255594,-1.2548721062798445,-0.05690637357953407,0.3426454954753621,0.02157103599870729,-0.2687827560933542,0.4590915263579422,1.2205489895463089,1.3440379736758343,0.06775689461287972,1.5597202067630398,0.319200608399839,0.8446078762610437,-0.49167564519817075,0.7966517964627577,1.1762127654544103
-0.42846206699411243,-0.40996411419675666,-0.17671218790888474,0.9857152744574837,0.49144463644390246,-0.9332277103907947,0.22044194516950807,-1.8690677560625686,-1.1309094709675773,0.09757085230670114,0.3959258003274242,-0.7007970912358474,-1.5526002163510888,0.3104819108570954,-0.02867638953475358,0.4949504540988208,0.7303389156759336,0.3576779204935596,-0.20593516673316709,-0.12007957442567616,-1.1163316836976427,0.08063571107274567,-0.5545303116861378,-0.5790856808870601,-1.1026059042883463,-1.3513987349806507,-1.5303837715803557,-0.7515236856201055,-0.7236879666752208,-1.4819174546800682
-0.7173953166717846,-1.1380331712369747,-0.5207315980265266,-1.035628422631001,-0.10830958757386369,-1.4146665490852435,-1.4727635791528728,-1.9053001563497867,0.3188576217479853,-0.9688768708889034,-1.0819509614120493,0.09353863043827226,-0.5624180660236598,-1.2477437383360102,-0.6232992582076411,-0.678153586007172,-0.24206750594387294,-1.2164109792100728,-1.2676403035418637,-0.9367222222111924,0.6777001690010647,0.5867461029400477,0.8016059278888537,-0.4294101298746466,1.0736150212093796,0.18711933353325122,-0.4998925989982058,-0.6818216492202342,-0.9927178651351329,0.2558357138525502
-1.6259218688364516,0.4602371023887419,-0.46880370400453875,-0.7869060107472774,-0.08770036529007871,-0.7427361626194326,-1.1881929983916242,-0.30634495835749037,-2.3428173145164797,-0.7004491918548319,-1.0140474529650607,-1.650302248797504,-0.8768041881583608,-0.595133406418609,-0.8933101952805854,-1.2977049298712233,0.3747468608495685,-2.0382921664376936,-1.566039615372154,-1.8757325842093766,0.4714075356304802,0.3124679166235314,1.337557611586916,1.1177660939530671,0.6744520947796945,0.8160391846358193,-0.7750092989047231,0.02244101303341812,0.21635359143507146,-0.4309077291427213
0.588097601164199,0.971376202710608,0.8713226068395606,0.11481865806452678,2.238475845024014,1.0649126644858922,1.6597118435758025,1.605164301043813,0.20640345106372504,1.875691831466146,1.3666134827437697,0.5942728439595546,-0.18368869991953202,0.6098172582453841,1.7104043401861795,1.9170925395609313,1.2831513136449153,1.9222487500155607,0.014157091144152858,0.7524751627971452,-0.054073373421408694,0.46171567525116197,-1.1913587120524687,-1.2363706745283147,0.008027088809387548,-0.5089523331677852,-0.4687675468449718,-1.4848720184312223,-1.6176748642483567,-1.1556604701248954
1.8204621673414445,0.5975403454304494,0.16991322157490932,-0.5134461152963655,1.071595511763985,0.34924969120489974,1.7021037851833045,0.8513112251369553,1.6614831826148106,1.68889376183753,0.48511394698003873,1.678105118544651,-0.3537894429766381,1.3484427797307084,0.8867319730698598,0.9039562471484628,0.6202795101167617,1.898660633993222,0.11244484184052093,1.8407061808996805,-1.2463874494659575,-1.837159121106202,-1.2406463242408798,-2.278550701301031,-0.9142651839591314,-1.9466704349101052,-1.3839946778562187,-0.8772323438816402,-1.2936244030153075,-1.785606918478193
0.6293817066909234,0.31792687676246084,-0.42490323795972557,0.02941499790164253,-1.0376387756070595,0.7398911178503149,-0.9430047465847964,-0.90245931549666,-0.667884292381556,0.7447016710330994,1.0873467126821919,0.28636307800378435,-1.228232472349359,-0.7502510759672688,0.1413914937112914,-0.3981775168879386,0.6836710883342477,-1.2900644749910555,-1.3185798917731957,-1.000545560811292,-1.1868052642582052,0.019330407563381183,-0.8018113134937926,-0.04236783606812553,-0.01943338314977011,-0.005218014799417913,-0.5404110567547857,-0.37458457527587136,-0.4210078348100288,-0.2178765857129561
0.911402594139174,-0.086922558719973,1.0189277579704095,0.6921796171833777,-0.8069252432197764,0.7295656572292246,-0.8420346851916983,0.08405571172857787,1.221010753444945,1.1618897219243725,0.6215905599156712,0.059537604986391345,-0.25996635526121936,0.3347108328424308,0.2164868034358601,-0.4813090032830908,0.24893874417761006,0.12401157036837504,0.5948315022965946,-0.24464302099939242,-1.1041823442097767,-1.189991927871261,-0.8360085861792356,-1.5052918742396735,-2.5,-2.306656706321017,-2.128210419998143,-2.2666847967169415,-1.986783728585722,-1.704435243273323
